t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
2.99822,robot2,-0.236894,0.0345596,-0.0031565,-0.00797473,0.00565653,0.370007,0.928978,-0.0106324,0.0164117,0.757984,-0.236894,0.0345596,0.757984,1
3.00603,robot2,-0.237251,0.0335947,-0.00284661,-0.00979292,0.00857208,0.372205,0.928059,-0.0117991,0.0232028,0.762698,-0.237251,0.0335947,0.762698,1
3.01464,robot2,-0.236966,0.034725,-0.00308026,-0.0071849,0.00589642,0.369746,0.929086,-0.00899173,0.0162705,0.757433,-0.236966,0.034725,0.757433,1
3.02289,robot2,-0.237726,0.0338126,-0.0022908,-0.00830354,0.0103769,0.372168,0.92807,-0.00769122,0.0254443,0.762661,-0.237726,0.0338126,0.762661,1
3.03085,robot2,-0.236704,0.034827,-0.00338806,-0.00767078,0.00549364,0.370195,0.928906,-0.0101849,0.0158862,0.758393,-0.236704,0.034827,0.758393,1
3.03932,robot2,-0.237752,0.0338506,-0.00229931,-0.00820846,0.0104036,0.372157,0.928075,-0.00749509,0.0254231,0.762639,-0.237752,0.0338506,0.762639,1
3.04817,robot2,-0.23695,0.0347153,-0.0030745,-0.00716721,0.00588871,0.369788,0.92907,-0.00896383,0.0162435,0.757523,-0.23695,0.0347153,0.757523,1
3.05582,robot2,-0.237731,0.033825,-0.00230719,-0.00828454,0.0103457,0.37218,0.928066,-0.00767883,0.0253723,0.762687,-0.237731,0.033825,0.762687,1
3.0685,robot2,-0.23714,0.0350288,-0.00284675,-0.00633895,0.00711177,0.370151,0.928923,-0.00651301,0.0179063,0.758321,-0.23714,0.0350288,0.758321,1
3.07674,robot2,-0.237714,0.0338342,-0.00231463,-0.00827933,0.0103071,0.37219,0.928063,-0.00769764,0.0252969,0.762707,-0.237714,0.0338342,0.762707,1
3.08492,robot2,-0.237227,0.0347673,-0.00266801,-0.00659561,0.00717535,0.370135,0.928927,-0.00694318,0.0182143,0.758284,-0.237227,0.0347673,0.758284,1
3.09132,robot2,-0.237724,0.0338482,-0.00230914,-0.00824503,0.0103243,0.372155,0.928077,-0.00762205,0.0253031,0.762633,-0.237724,0.0338482,0.762633,1
3.09826,robot2,-0.236894,0.0345178,-0.00315075,-0.0080161,0.00569642,0.370122,0.928931,-0.0106777,0.0165178,0.758232,-0.236894,0.0345178,0.758232,1
3.10622,robot2,-0.237693,0.0338148,-0.00231847,-0.00831083,0.0102824,0.372207,0.928056,-0.00777399,0.0252747,0.762743,-0.237693,0.0338148,0.762743,1
3.11431,robot2,-0.237421,0.0350009,-0.00256233,-0.00560512,0.00755589,0.369765,0.929078,-0.00482819,0.0181862,0.757504,-0.237421,0.0350009,0.757504,1
3.12273,robot2,-0.237705,0.0338044,-0.00229821,-0.0083241,0.0103385,0.372216,0.928051,-0.00775667,0.0253887,0.762763,-0.237705,0.0338044,0.762763,1
3.1312,robot2,-0.237125,0.0350691,-0.00286347,-0.00626983,0.00704273,0.370113,0.928939,-0.00643641,0.0177266,0.758241,-0.237125,0.0350691,0.758241,1
3.13952,robot2,-0.237722,0.0338182,-0.00229809,-0.00831999,0.0103387,0.372151,0.928077,-0.00775065,0.0253855,0.762623,-0.237722,0.0338182,0.762623,1
3.14776,robot2,-0.236952,0.0347486,-0.00308646,-0.0071089,0.00586555,0.369791,0.92907,-0.00887255,0.0161573,0.757529,-0.236952,0.0347486,0.757529,1
3.15595,robot2,-0.237704,0.0338029,-0.0023049,-0.00835495,0.0103091,0.372182,0.928065,-0.00783675,0.0253568,0.76269,-0.237704,0.0338029,0.76269,1
3.16851,robot2,-0.23739,0.035,-0.00256991,-0.00564949,0.00749507,0.369748,0.929085,-0.00495598,0.0181059,0.757465,-0.23739,0.035,0.757465,1
3.17665,robot2,-0.237707,0.0338197,-0.00230907,-0.00828863,0.0103137,0.372192,0.928061,-0.00770995,0.025316,0.762712,-0.237707,0.0338197,0.762712,1
3.18499,robot2,-0.237433,0.0350356,-0.00256142,-0.00551299,0.00753189,0.369692,0.929108,-0.00467615,0.0180731,0.757347,-0.237433,0.0350356,0.757347,1
3.19105,robot2,-0.237713,0.0338132,-0.00229922,-0.0083353,0.0103315,0.37219,0.928062,-0.00778336,0.0253839,0.762706,-0.237713,0.0338132,0.762706,1
3.19832,robot2,-0.237445,0.0350139,-0.00256124,-0.00553995,0.00760986,0.369778,0.929073,-0.00466691,0.0182383,0.757532,-0.237445,0.0350139,0.757532,1
3.20642,robot2,-0.237736,0.0338286,-0.00230059,-0.00824965,0.0103813,0.372194,0.92806,-0.00758715,0.0254126,0.762718,-0.237736,0.0338286,0.762718,1
3.21391,robot2,-0.237406,0.0350315,-0.00258026,-0.0055023,0.00747695,0.369739,0.929089,-0.00469599,0.0179633,0.757447,-0.237406,0.0350315,0.757447,1
3.22291,robot2,-0.237682,0.0337967,-0.00229225,-0.00837173,0.0103128,0.372211,0.928053,-0.00786436,0.0253765,0.762752,-0.237682,0.0337967,0.762752,1
3.23174,robot2,-0.237437,0.0349531,-0.00255544,-0.00565522,0.00760613,0.369847,0.929044,-0.00488253,0.018317,0.757679,-0.237437,0.0349531,0.757679,1
3.2393,robot2,-0.237741,0.0338422,-0.00230503,-0.00819889,0.0103776,0.372174,0.928069,-0.00749621,0.0253678,0.762676,-0.237741,0.0338422,0.762676,1
3.2476,robot2,-0.237527,0.0346361,-0.00241619,-0.00644872,0.008381,0.369916,0.929005,-0.00578248,0.0203444,0.757823,-0.237527,0.0346361,0.757823,1
3.2606,robot2,-0.237408,0.0349692,-0.00255378,-0.00568675,0.00754851,0.369779,0.929072,-0.00498509,0.0182329,0.757532,-0.237408,0.0349692,0.757532,1
3.26883,robot2,-0.237198,0.0347429,-0.00267467,-0.00668075,0.00710833,0.370131,0.928929,-0.00715111,0.0181528,0.758272,-0.237198,0.0347429,0.758272,1
3.27634,robot2,-0.237148,0.0351574,-0.00286575,-0.00607628,0.00702967,0.369922,0.929017,-0.00609005,0.0175578,0.75783,-0.237148,0.0351574,0.75783,1
3.28291,robot2,-0.23711,0.0350308,-0.00283778,-0.0063556,0.00706326,0.37009,0.928947,-0.00658104,0.017828,0.758188,-0.23711,0.0350308,0.758188,1
3.29006,robot2,-0.237432,0.0350093,-0.00255831,-0.00558237,0.00755042,0.369695,0.929106,-0.00479132,0.0181588,0.757354,-0.237432,0.0350093,0.757354,1
3.29821,robot2,-0.237409,0.0350108,-0.00257803,-0.00558772,0.00749244,0.369732,0.929091,-0.00484342,0.0180552,0.757433,-0.237409,0.0350108,0.757433,1
3.30792,robot2,-0.237412,0.0349932,-0.00256975,-0.00561607,0.00751443,0.369728,0.929093,-0.00487992,0.018117,0.757424,-0.237412,0.0349932,0.757424,1
3.31568,robot2,-0.236977,0.034722,-0.00307187,-0.00714403,0.00591853,0.369812,0.92906,-0.00889828,0.016282,0.757574,-0.236977,0.034722,0.757574,1
3.32383,robot2,-0.237126,0.035087,-0.00286068,-0.00623804,0.00704941,0.370028,0.928973,-0.00637403,0.0177149,0.758057,-0.237126,0.035087,0.758057,1
3.33245,robot2,-0.237125,0.0350761,-0.00285463,-0.00625495,0.00704861,0.370077,0.928953,-0.00640511,0.0177262,0.758162,-0.237125,0.0350761,0.758162,1
3.3402,robot2,-0.23742,0.0349699,-0.00257389,-0.00561766,0.0075391,0.369812,0.929059,-0.004863,0.0181645,0.757605,-0.23742,0.0349699,0.757605,1
3.34849,robot2,-0.236708,0.0348386,-0.00339094,-0.00766247,0.00546253,0.370172,0.928915,-0.0101929,0.015822,0.758344,-0.236708,0.0348386,0.758344,1
3.35626,robot2,-0.237447,0.0349959,-0.00257397,-0.00560228,0.00756229,0.369725,0.929094,-0.00481898,0.0181958,0.757417,-0.237447,0.0349959,0.757417,1
3.3652,robot2,-0.237446,0.0349564,-0.00254215,-0.00561672,0.00765963,0.369833,0.92905,-0.00477167,0.0183879,0.757652,-0.237446,0.0349564,0.757652,1
3.3726,robot2,-0.237443,0.035026,-0.00259253,-0.00551783,0.00752581,0.369708,0.929101,-0.00468934,0.0180654,0.757381,-0.237443,0.035026,0.757381,1
3.38528,robot2,-0.237136,0.0350493,-0.00285392,-0.00625682,0.00710278,0.370155,0.928922,-0.00636699,0.0178288,0.75833,-0.237136,0.0350493,0.75833,1
3.39373,robot2,-0.237449,0.0350055,-0.00254053,-0.0055409,0.00761729,0.369718,0.929096,-0.00466435,0.0182525,0.757405,-0.237449,0.0350055,0.757405,1
3.40009,robot2,-0.237104,0.0350672,-0.00285247,-0.00625183,0.00705202,0.370091,0.928948,-0.00639651,0.0177303,0.758194,-0.237104,0.0350672,0.758194,1
3.40707,robot2,-0.237137,0.0350366,-0.002849,-0.00629747,0.00712045,0.370152,0.928922,-0.0064295,0.0178917,0.758324,-0.237137,0.0350366,0.758324,1
3.41472,robot2,-0.237682,0.0337676,-0.00229622,-0.00839245,0.0102955,0.372263,0.928032,-0.00791428,0.0253602,0.762863,-0.237682,0.0337676,0.762863,1
3.42263,robot2,-0.237422,0.0349869,-0.00255163,-0.00559617,0.00755818,0.36978,0.929072,-0.00480958,0.0181839,0.757535,-0.237422,0.0349869,0.757535,1
3.43385,robot2,-0.237134,0.0350621,-0.00284646,-0.00623824,0.00707777,0.370081,0.928951,-0.00635239,0.0177681,0.758172,-0.237134,0.0350621,0.758172,1
3.44059,robot2,-0.23719,0.0346927,-0.00270341,-0.00717603,0.00787295,0.370216,0.928885,-0.00750357,0.0199408,0.758454,-0.23719,0.0346927,0.758454,1
3.44778,robot2,-0.237242,0.0347612,-0.00266667,-0.00655076,0.00721368,0.370147,0.928922,-0.00683124,0.0182524,0.75831,-0.237242,0.0347612,0.75831,1
3.45873,robot2,-0.237084,0.0351513,-0.00287591,-0.00610246,0.00690375,0.369949,0.929006,-0.00623134,0.0173433,0.757889,-0.237084,0.0351513,0.757889,1
3.4639,robot2,-0.237427,0.034978,-0.0025664,-0.00563548,0.00753942,0.369763,0.929079,-0.00489684,0.018178,0.757498,-0.237427,0.034978,0.757498,1
3.4765,robot2,-0.23735,0.0344855,-0.00251852,-0.00623205,0.00746866,0.370803,0.928661,-0.00603718,0.0184945,0.759729,-0.23735,0.0344855,0.759729,1
3.48302,robot2,-0.237415,0.034961,-0.00256474,-0.00567048,0.00754796,0.369803,0.929062,-0.0049548,0.01822,0.757583,-0.237415,0.034961,0.757583,1
3.49032,robot2,-0.237412,0.0349517,-0.0025382,-0.00564081,0.0075866,0.369813,0.929058,-0.00487087,0.0182699,0.757607,-0.237412,0.0349517,0.757607,1
3.49842,robot2,-0.237435,0.0349804,-0.00255948,-0.0055321,0.00759633,0.369787,0.929069,-0.00466216,0.0182074,0.757551,-0.237435,0.0349804,0.757551,1
3.50572,robot2,-0.237204,0.0347248,-0.00266613,-0.00663268,0.00713433,0.370189,0.928906,-0.00704138,0.0181659,0.758398,-0.237204,0.0347248,0.758398,1
3.51499,robot2,-0.237455,0.034987,-0.00253914,-0.00552699,0.00763373,0.369794,0.929066,-0.00462485,0.0182732,0.757568,-0.237455,0.034987,0.757568,1
3.52245,robot2,-0.237397,0.0350012,-0.00255981,-0.00555755,0.00747931,0.369737,0.92909,-0.00479696,0.0180085,0.757443,-0.237397,0.0350012,0.757443,1
3.53099,robot2,-0.23707,0.0350302,-0.00284447,-0.0063278,0.00697198,0.370127,0.928933,-0.00659623,0.0176381,0.758269,-0.23707,0.0350302,0.758269,1
3.53905,robot2,-0.237149,0.0350445,-0.00284812,-0.00623298,0.00713597,0.370134,0.92893,-0.00629852,0.0178727,0.758287,-0.237149,0.0350445,0.758287,1
3.55174,robot2,-0.236928,0.0347072,-0.00307766,-0.0071689,0.00583437,0.369811,0.929061,-0.00900675,0.016144,0.757573,-0.236928,0.0347072,0.757573,1
3.56022,robot2,-0.237673,0.0337739,-0.00229619,-0.00837424,0.0102823,0.372269,0.92803,-0.00789016,0.0253222,0.762876,-0.237673,0.0337739,0.762876,1
3.5685,robot2,-0.236981,0.0347064,-0.00308444,-0.00715964,0.00589936,0.369808,0.929062,-0.00894154,0.0162578,0.757566,-0.236981,0.0347064,0.757566,1
3.57551,robot2,-0.237746,0.0338278,-0.0022984,-0.00820891,0.0103838,0.372178,0.928067,-0.00751007,0.0253869,0.762684,-0.237746,0.0338278,0.762684,1
3.58231,robot2,-0.237092,0.0350663,-0.0028685,-0.0062287,0.00697771,0.370121,0.928936,-0.00640798,0.0175753,0.758257,-0.237092,0.0350663,0.758257,1
3.58977,robot2,-0.237711,0.0338021,-0.00229464,-0.00829129,0.0103411,0.372233,0.928045,-0.00769336,0.0253693,0.762799,-0.237711,0.0338021,0.762799,1
3.59824,robot2,-0.237396,0.0350052,-0.00257061,-0.00559437,0.00744256,0.369734,0.929091,-0.00489264,0.0179675,0.757436,-0.237396,0.0350052,0.757436,1
3.60607,robot2,-0.237698,0.0337718,-0.00228128,-0.00841304,0.0103272,0.372205,0.928055,-0.00793054,0.0254338,0.762737,-0.237698,0.0337718,0.762737,1
3.61431,robot2,-0.237098,0.0350746,-0.00286114,-0.00624486,0.00698776,0.370061,0.92896,-0.0064317,0.0176056,0.758127,-0.237098,0.0350746,0.758127,1
3.62241,robot2,-0.23724,0.0335811,-0.00284225,-0.00981157,0.00853831,0.372219,0.928054,-0.0118585,0.0231542,0.762728,-0.23724,0.0335811,0.762728,1
3.63143,robot2,-0.237139,0.0350896,-0.00284877,-0.00619595,0.00707208,0.370039,0.928969,-0.00627882,0.0177259,0.758082,-0.237139,0.0350896,0.758082,1
3.63978,robot2,-0.237685,0.0337709,-0.00229274,-0.00838707,0.0103113,0.372266,0.928031,-0.00789247,0.0253856,0.762868,-0.237685,0.0337709,0.762868,1
3.65171,robot2,-0.237123,0.0351378,-0.00287065,-0.0061285,0.00697492,0.369942,0.929008,-0.00622722,0.0174948,0.757873,-0.237123,0.0351378,0.757873,1
3.66039,robot2,-0.237716,0.033799,-0.002294,-0.00833144,0.0103184,0.3722,0.928058,-0.00778568,0.0253568,0.762729,-0.237716,0.033799,0.762729,1
3.66672,robot2,-0.236677,0.0348297,-0.00338894,-0.00768655,0.00540348,0.370187,0.92891,-0.0102811,0.0157303,0.758374,-0.236677,0.0348297,0.758374,1
3.6738,robot2,-0.237214,0.0335587,-0.00285114,-0.00986509,0.00851644,0.372269,0.928033,-0.0119729,0.0231541,0.762835,-0.237214,0.0335587,0.762835,1
3.68078,robot2,-0.236978,0.0347383,-0.00308342,-0.00708569,0.00591316,0.369788,0.92907,-0.00879426,0.0162286,0.757523,-0.236978,0.0347383,0.757523,1
3.68983,robot2,-0.237689,0.0337735,-0.00229706,-0.00837396,0.0103081,0.372267,0.928031,-0.00787043,0.02537,0.762872,-0.237689,0.0337735,0.762872,1
3.6974,robot2,-0.23711,0.0351085,-0.00286086,-0.00618543,0.00698399,0.37001,0.928981,-0.00632503,0.0175542,0.758019,-0.23711,0.0351085,0.758019,1
3.70823,robot2,-0.237196,0.033542,-0.00284301,-0.00994,0.00850125,0.372264,0.928035,-0.0121235,0.0231816,0.762822,-0.237196,0.033542,0.762822,1
3.71523,robot2,-0.237103,0.0350786,-0.00286171,-0.00622919,0.00699674,0.370031,0.928972,-0.00639651,0.0176104,0.758063,-0.237103,0.0350786,0.758063,1
3.72669,robot2,-0.237708,0.0337847,-0.00229651,-0.00835404,0.0103274,0.372222,0.928049,-0.00782032,0.0253905,0.762776,-0.237708,0.0337847,0.762776,1
3.73417,robot2,-0.237388,0.0349955,-0.00256726,-0.00558332,0.00745847,0.369731,0.929092,-0.00486039,0.0179888,0.75743,-0.237388,0.0349955,0.75743,1
3.74072,robot2,-0.237699,0.0337882,-0.00231473,-0.0083358,0.0103091,0.37223,0.928046,-0.00779986,0.0253431,0.762792,-0.237699,0.0337882,0.762792,1
3.74836,robot2,-0.237106,0.0350898,-0.00286707,-0.00619494,0.00698645,0.370011,0.928981,-0.00634086,0.0175659,0.75802,-0.237106,0.0350898,0.75802,1
3.75618,robot2,-0.2377,0.033765,-0.00229797,-0.0083525,0.0103292,0.372259,0.928034,-0.00781511,0.025393,0.762855,-0.2377,0.033765,0.762855,1
3.7643,robot2,-0.236936,0.0346972,-0.00306326,-0.00722833,0.0058739,0.369849,0.929045,-0.0090873,0.0162617,0.757654,-0.236936,0.0346972,0.757654,1
3.77216,robot2,-0.237252,0.0335891,-0.00285479,-0.00977241,0.00855922,0.372221,0.928053,-0.0117702,0.0231639,0.762733,-0.237252,0.0335891,0.762733,1
3.78159,robot2,-0.237426,0.0349747,-0.0025598,-0.00556989,0.00757001,0.369801,0.929063,-0.00475157,0.0181865,0.757582,-0.237426,0.0349747,0.757582,1
3.7897,robot2,-0.237694,0.0337922,-0.00232133,-0.00833459,0.0102897,0.372228,0.928047,-0.00781216,0.0253061,0.762787,-0.237694,0.0337922,0.762787,1
3.79744,robot2,-0.237375,0.0349308,-0.00257669,-0.00573159,0.0074799,0.369849,0.929044,-0.0051178,0.0181389,0.757682,-0.237375,0.0349308,0.757682,1
3.80609,robot2,-0.237252,0.0335599,-0.00283574,-0.00984292,0.00859817,0.372218,0.928053,-0.0118722,0.0232886,0.762725,-0.237252,0.0335599,0.762725,1
3.81913,robot2,-0.237374,0.0350626,-0.00259604,-0.00543987,0.00737473,0.369635,0.929132,-0.00465753,0.0177267,0.757225,-0.237374,0.0350626,0.757225,1
3.82738,robot2,-0.237703,0.0338071,-0.00231245,-0.00831406,0.0103032,0.372177,0.928067,-0.00776536,0.0253154,0.762679,-0.237703,0.0338071,0.762679,1
3.83542,robot2,-0.236973,0.0347035,-0.00309645,-0.00721784,0.00589117,0.369783,0.929072,-0.0090562,0.0162854,0.757511,-0.236973,0.0347035,0.757511,1
3.84374,robot2,-0.237691,0.0337818,-0.00230043,-0.00833404,0.0103272,0.372258,0.928034,-0.00778236,0.0253756,0.762853,-0.237691,0.0337818,0.762853,1
3.84932,robot2,-0.237013,0.0344936,-0.00279795,-0.00703329,0.00693658,0.371205,0.928499,-0.0079124,0.0181038,0.760579,-0.237013,0.0344936,0.760579,1
3.85693,robot2,-0.237682,0.0337777,-0.00228001,-0.00840809,0.0103105,0.372241,0.928041,-0.00793273,0.0253996,0.762815,-0.237682,0.0337777,0.762815,1
3.86481,robot2,-0.237136,0.0350491,-0.00284615,-0.00621294,0.00711157,0.37013,0.928932,-0.00627944,0.0178125,0.758277,-0.237136,0.0350491,0.758277,1
3.87466,robot2,-0.237218,0.033576,-0.00285606,-0.00983663,0.00851514,0.372239,0.928046,-0.0119218,0.0231301,0.762772,-0.237218,0.033576,0.762772,1
3.8849,robot2,-0.237434,0.0349969,-0.0025636,-0.00553559,0.00757424,0.369741,0.929087,-0.00468586,0.0181687,0.757453,-0.237434,0.0349969,0.757453,1
3.89186,robot2,-0.237712,0.0338021,-0.00229648,-0.00824605,0.0103621,0.372234,0.928044,-0.00759366,0.0253747,0.762803,-0.237712,0.0338021,0.762803,1
3.89906,robot2,-0.236909,0.0346898,-0.00308746,-0.0072913,0.00578169,0.369811,0.92906,-0.00927317,0.0161366,0.757572,-0.236909,0.0346898,0.757572,1
3.90716,robot2,-0.237701,0.0337899,-0.00230016,-0.00831648,0.0103167,0.372238,0.928043,-0.00775814,0.0253427,0.762811,-0.237701,0.0337899,0.762811,1
3.91668,robot2,-0.236955,0.0346906,-0.00306433,-0.00724236,0.00589819,0.369824,0.929055,-0.00909585,0.016317,0.757599,-0.236955,0.0346906,0.757599,1
3.92487,robot2,-0.237698,0.0338048,-0.00231178,-0.00827622,0.0102985,0.372222,0.92805,-0.0076974,0.0252788,0.762776,-0.237698,0.0338048,0.762776,1
3.93206,robot2,-0.237195,0.0347225,-0.002672,-0.00662287,0.00712156,0.370236,0.928887,-0.0070317,0.0181353,0.758499,-0.237195,0.0347225,0.758499,1
3.9402,robot2,-0.237233,0.0335626,-0.00282437,-0.00983071,0.00857461,0.372273,0.928031,-0.0118657,0.0232365,0.762845,-0.237233,0.0335626,0.762845,1
3.94803,robot2,-0.237397,0.0349733,-0.00254388,-0.00561333,0.00752331,0.369786,0.92907,-0.00486713,0.0181318,0.757548,-0.237397,0.0349733,0.757548,1
3.95604,robot2,-0.23724,0.0335648,-0.00283033,-0.0098488,0.00858666,0.372257,0.928038,-0.0118907,0.0232722,0.76281,-0.23724,0.0335648,0.76281,1
3.96489,robot2,-0.237427,0.0350274,-0.00256251,-0.005472,0.00751997,0.369745,0.929087,-0.00460774,0.0180209,0.757462,-0.237427,0.0350274,0.757462,1
3.97741,robot2,-0.23768,0.0337772,-0.00229719,-0.00834134,0.0103047,0.372271,0.92803,-0.0078123,0.0253394,0.76288,-0.23768,0.0337772,0.76288,1
3.98437,robot2,-0.236928,0.0347218,-0.00307661,-0.00717542,0.00581839,0.369797,0.929067,-0.00903094,0.0161189,0.757542,-0.236928,0.0347218,0.757542,1
3.99166,robot2,-0.237729,0.0338227,-0.00229646,-0.00823701,0.0103839,0.3722,0.928058,-0.00756157,0.0254081,0.762731,-0.237729,0.0338227,0.762731,1
3.99973,robot2,-0.237381,0.0350326,-0.00257546,-0.00552167,0.00742475,0.36972,0.929097,-0.00477095,0.0178805,0.757408,-0.237381,0.0350326,0.757408,1
4.0103,robot2,-0.237707,0.033809,-0.00230658,-0.00829937,0.0103026,0.372213,0.928053,-0.00773758,0.0253036,0.762757,-0.237707,0.033809,0.762757,1
4.01736,robot2,-0.236952,0.0347321,-0.00307746,-0.00716498,0.0058661,0.369782,0.929073,-0.00897652,0.0161997,0.75751,-0.236952,0.0347321,0.75751,1
4.02413,robot2,-0.237717,0.0337997,-0.00230071,-0.00826753,0.0103618,0.372241,0.928042,-0.00763358,0.0253901,0.762819,-0.237717,0.0337997,0.762819,1
4.03154,robot2,-0.237379,0.03502,-0.0025714,-0.00555809,0.00741793,0.369711,0.929101,-0.00484388,0.0178947,0.757386,-0.237379,0.03502,0.757386,1
4.03941,robot2,-0.237677,0.0338067,-0.00231311,-0.00832998,0.0102751,0.372246,0.92804,-0.00781392,0.0252757,0.762828,-0.237677,0.0338067,0.762828,1
4.04756,robot2,-0.237457,0.0350144,-0.00253983,-0.00547102,0.00763686,0.369764,0.929078,-0.00451911,0.0182375,0.757505,-0.237457,0.0350144,0.757505,1
4.0564,robot2,-0.237181,0.0335327,-0.00284649,-0.00998497,0.0084658,0.37229,0.928024,-0.0122327,0.0231496,0.762877,-0.237181,0.0335327,0.762877,1
4.06447,robot2,-0.237089,0.0351376,-0.00288787,-0.00616021,0.00692138,0.369969,0.928998,-0.00632525,0.017419,0.757931,-0.237089,0.0351376,0.757931,1
4.07226,robot2,-0.237253,0.0335976,-0.00283527,-0.00976149,0.00857361,0.3722,0.928062,-0.0117398,0.0231822,0.762689,-0.237253,0.0335976,0.762689,1
4.08092,robot2,-0.237383,0.0350292,-0.0025771,-0.00554854,0.00743856,0.369718,0.929098,-0.00481072,0.017926,0.757403,-0.237383,0.0350292,0.757403,1
4.08962,robot2,-0.237693,0.0337952,-0.00229387,-0.00834921,0.0103318,0.372238,0.928042,-0.00780764,0.0253953,0.762809,-0.237693,0.0337952,0.762809,1
4.10199,robot2,-0.237399,0.0350043,-0.00255099,-0.0055603,0.00752817,0.369787,0.92907,-0.00476497,0.0181016,0.757551,-0.237399,0.0350043,0.757551,1
4.10971,robot2,-0.237708,0.033814,-0.00231092,-0.00825396,0.0103333,0.372242,0.928042,-0.00762957,0.0253271,0.762821,-0.237708,0.033814,0.762821,1
4.11582,robot2,-0.236914,0.0347804,-0.00306889,-0.00707041,0.00579076,0.369724,0.929097,-0.00885747,0.0159892,0.757387,-0.236914,0.0347804,0.757387,1
4.12335,robot2,-0.237704,0.03381,-0.00230446,-0.00832366,0.0103126,0.372224,0.928048,-0.00777486,0.0253405,0.762781,-0.237704,0.03381,0.762781,1
4.13135,robot2,-0.23743,0.0349807,-0.00255826,-0.00563464,0.00756633,0.3698,0.929064,-0.00487465,0.0182276,0.757578,-0.23743,0.0349807,0.757578,1
4.1393,robot2,-0.237238,0.0335787,-0.00284936,-0.00982149,0.00855477,0.372243,0.928044,-0.0118641,0.0231924,0.76278,-0.237238,0.0335787,0.76278,1
4.14751,robot2,-0.237408,0.0350297,-0.00253986,-0.00552235,0.00753048,0.369709,0.929101,-0.00469425,0.0180774,0.757384,-0.237408,0.0350297,0.757384,1
4.15615,robot2,-0.237684,0.0337881,-0.00231165,-0.00835745,0.0102871,0.372236,0.928043,-0.00785631,0.0253183,0.762806,-0.237684,0.0337881,0.762806,1
4.16417,robot2,-0.237402,0.0349978,-0.00255366,-0.00560511,0.00750313,0.369737,0.929089,-0.00486774,0.018088,0.757443,-0.237402,0.0349978,0.757443,1
4.17713,robot2,-0.237671,0.0337675,-0.00229338,-0.00842727,0.0102871,0.372247,0.928038,-0.00798563,0.0253704,0.762828,-0.237671,0.0337675,0.762828,1
4.18481,robot2,-0.236681,0.0348028,-0.00337322,-0.00778011,0.00544888,0.370229,0.928892,-0.0104206,0.0158843,0.758464,-0.236681,0.0348028,0.758464,1
4.19346,robot2,-0.237725,0.0338148,-0.00229581,-0.00828107,0.0103571,0.3722,0.928058,-0.00766335,0.0253911,0.76273,-0.237725,0.0338148,0.76273,1
4.20078,robot2,-0.237412,0.0350578,-0.00257313,-0.00546129,0.00749511,0.369673,0.929116,-0.00460762,0.0179664,0.757307,-0.237412,0.0350578,0.757307,1
4.20746,robot2,-0.237686,0.0337824,-0.00229622,-0.00838582,0.0103176,0.372249,0.928038,-0.00788591,0.0253962,0.762834,-0.237686,0.0337824,0.762834,1
4.2147,robot2,-0.236915,0.034715,-0.00307763,-0.00721703,0.00580947,0.369802,0.929065,-0.00911478,0.0161332,0.757552,-0.236915,0.034715,0.757552,1
4.22352,robot2,-0.237683,0.0337875,-0.00230223,-0.00837799,0.0103094,0.37225,0.928038,-0.00787741,0.0253752,0.762835,-0.237683,0.0337875,0.762835,1
4.23078,robot2,-0.237409,0.0349633,-0.00254372,-0.00564047,0.00756198,0.369778,0.929072,-0.00488915,0.0182237,0.75753,-0.237409,0.0349633,0.75753,1
4.23983,robot2,-0.237698,0.033812,-0.00231269,-0.00828556,0.010304,0.37221,0.928054,-0.00771092,0.025296,0.762751,-0.237698,0.033812,0.762751,1
4.24776,robot2,-0.237729,0.033822,-0.00231068,-0.00826828,0.0103566,0.372204,0.928057,-0.00763985,0.0253808,0.762738,-0.237729,0.033822,0.762738,1
4.2565,robot2,-0.237438,0.0349965,-0.00256205,-0.00558501,0.00757179,0.369769,0.929076,-0.00477899,0.0182009,0.757511,-0.237438,0.0349965,0.757511,1
4.26484,robot2,-0.236916,0.0346839,-0.00306684,-0.00725489,0.00585001,0.369861,0.92904,-0.00915413,0.0162371,0.75768,-0.236916,0.0346839,0.75768,1
4.27298,robot2,-0.236926,0.0346978,-0.00307284,-0.00722728,0.00586072,0.369812,0.92906,-0.00909577,0.0162361,0.757573,-0.236926,0.0346978,0.757573,1
4.28137,robot2,-0.236936,0.0347395,-0.00309646,-0.00715281,0.00580025,0.369793,0.929069,-0.00900241,0.0160685,0.757534,-0.236936,0.0347395,0.757534,1
4.29406,robot2,-0.237447,0.0350003,-0.00254379,-0.0055368,0.00762773,0.369786,0.929069,-0.00464767,0.0182692,0.757551,-0.237447,0.0350003,0.757551,1
4.30152,robot2,-0.237405,0.0349764,-0.00255632,-0.00561,0.00752029,0.369805,0.929062,-0.00486281,0.0181238,0.757589,-0.237405,0.0349764,0.757589,1
4.30976,robot2,-0.237378,0.034979,-0.00256622,-0.00564143,0.00745661,0.369794,0.929067,-0.00496856,0.0180287,0.757564,-0.237378,0.034979,0.757564,1
4.3161,robot2,-0.237404,0.0349907,-0.00256909,-0.00560149,0.00750975,0.369751,0.929083,-0.00485583,0.0180977,0.757474,-0.237404,0.0349907,0.757474,1
